Id,SalePrice
1461,111325.77958714966
1462,153995.26227307337
1463,155257.72288276337
1464,171211.7578377013
1465,216952.22078846782
1466,169240.5953928889
1467,159472.29497401655
1468,161623.9334516637
1469,186873.1184901817
1470,106158.91707271212
1471,204496.77014992328
1472,119292.94910106128
1473,107930.11393615119
1474,163153.48898394473
1475,138853.04134676454
1476,348950.6955708015
1477,250920.81030113957
1478,324532.9135612472
1479,315147.30067088944
1480,393416.1327280288
1481,282682.43746868183
1482,222682.06734255026
1483,185038.4719357189
1484,190508.5785765173
1485,185419.11967028878
1486,207843.55933754583
1487,339892.133199273
1488,254341.00875692937
1489,196975.22409772666
1490,242541.62873647545
1491,204746.0339366403
1492,114349.65308365956
1493,176274.05980939325
1494,276411.0095631066
1495,274607.55071344273
1496,260820.19472989556
1497,206570.29704532915
1498,180127.96984694654
1499,180127.96984694654
1500,164498.86118525302
1501,179408.53356402577
1502,173583.90347300723
1503,292838.67598673434
1504,233926.14484999282
1505,214327.1935892314
1506,202524.8788629762
1507,218043.14103986917
1508,192485.82253015946
1509,169824.0021226425
1510,145926.17026653312
1511,144521.21184106718
1512,164409.53614442068
1513,175289.5269339538
1514,146724.03312656327
1515,218856.1819439614
1516,168264.3236300922
1517,140230.918782393
1518,170974.65096666783
1519,213712.41892356053
1520,124676.77486634205
1521,128825.0681459344
1522,180969.76854731207
1523,107897.83526276861
1524,116910.68686594375
1525,113472.76997081663
1526,114228.72693609534
1527,108502.79155451783
1528,137190.29058434351
1529,142156.08941860846
1530,173358.0885757387
1531,130576.47431933068
1532,94818.2266759902
1533,153878.77118856655
1534,138291.83672155187
1535,141814.55326912072
1536,126298.80927537943
1537,68385.86256089369
1538,204832.57879019456
1539,245236.69263992913
1540,150557.50454547338
1541,163500.53558531147
1542,141322.8308054905
1543,197163.07940821646
1544,82065.62798585884
1545,128129.3589415456
1546,149338.48501981382
1547,131011.61472557123
1548,144545.86836194433
1549,122340.88817944471
1550,151375.40960946758
1551,137504.63369531688
1552,151555.0458681256
1553,150467.76182357882
1554,136975.63830379347
1555,156604.93984909586
1556,116708.77768148384
1557,136636.68677004674
1558,119015.88306279702
1559,114126.77945696255
1560,156274.5071611312
1561,152681.14468488333
1562,108653.34381698389
1563,106232.91309791952
1564,155141.3091765007
1565,142319.42353285124
1566,213451.1583334159
1567,96035.08445795198
1568,191807.02706267787
1569,107943.62419432253
1570,132928.9060922825
1571,100732.02638196327
1572,126984.05145483508
1573,215091.57036127112
1574,149812.5138346458
1575,209875.22178348087
1576,228548.05666954824
1577,196804.77596247222
1578,160366.59576749787
1579,127834.25982257775
1580,191306.69223217465
1581,133307.77333623817
1582,122602.6130888024
1583,279175.2941103177
1584,228992.34130278102
1585,153727.05282851655
1586,48501.98980646233
1587,106721.1364318791
1588,128341.08596407493
1589,112956.09732645599
1590,137866.1699093541
1591,79261.28010899
1592,131930.69582547137
1593,137819.13128335055
1594,135934.35472202726
1595,124181.37431944096
1596,222415.27910520814
1597,181271.8994961487
1598,183325.83523361688
1599,200709.99473061092
1600,211309.01800594086
1601,32297.37781499681
1602,131340.28829474203
1603,108880.6124910037
1604,287719.46641445893
1605,253575.4632437557
1606,165949.37955588888
1607,217463.7490885332
1608,219239.20547592605
1609,195608.76758831943
1610,137795.35759009112
1611,145670.78759417235
1612,207327.67734724825
1613,154750.70415834
1614,111338.7809254344
1615,74897.00957752229
1616,74897.00957752229
1617,91062.72047596186
1618,107263.28572913542
1619,119868.48229557261
1620,196685.25346478604
1621,133809.7958205536
1622,131889.17347341875
1623,249328.69687497293
1624,201935.14498908338
1625,126108.81901903721
1626,176643.7857410397
1627,171830.39155430818
1628,267228.0170733654
1629,181866.89855746366
1630,341784.2931241328
1631,212739.22730761438
1632,244835.03148940974
1633,185796.6849664654
1634,189231.50155545695
1635,161906.62970599416
1636,159872.83929799998
1637,171324.19406355452
1638,208434.015616484
1639,188572.92045164036
1640,240564.0092799819
1641,186578.73747911165
1642,217993.28733190097
1643,236954.90234614775
1644,232124.56663033168
1645,171392.30111050795
1646,155847.7808150252
1647,177626.93074803278
1648,142433.4930589544
1649,118699.7632962381
1650,105342.99272245434
1651,105342.99272245434
1652,119292.94910106128
1653,119462.9293382589
1654,165766.0784989547
1655,168388.51166167652
1656,163153.48898394473
1657,165766.0784989547
1658,179435.84775680848
1659,139115.09421244418
1660,152641.46580106442
1661,371530.50713368296
1662,358815.73569579935
1663,346766.20009550126
1664,405125.2081527072
1665,327754.55178152025
1666,314330.4085050025
1667,336435.85321404925
1668,328817.5866942273
1669,313038.7335180255
1670,332122.3976587872
1671,231761.31379147855
1672,374946.5514999338
1673,274902.2610588003
1674,254889.8004293958
1675,187644.39969420756
1676,185235.34649876357
1677,204664.03166739744
1678,395135.0556715429
1679,339916.6576804288
1680,321982.81818333175
1681,293147.3853108169
1682,308116.6117885761
1683,207801.9843772134
1684,193185.16589398534
1685,177891.69151696004
1686,195129.9963241159
1687,185419.11967028878
1688,204080.5969425096
1689,202045.41271318955
1690,196164.74002401662
1691,187750.71484069547
1692,299899.3275384116
1693,185419.11967028878
1694,164049.34381762834
1695,171779.47444760348
1696,255995.36116286417
1697,171850.29954643582
1698,296047.2775094515
1699,283965.31787859695
1700,228560.6473544737
1701,255269.36346029412
1702,261597.62009866312
1703,256782.73127746128
1704,261083.43628504346
1705,274051.7759181139
1706,376359.8026947876
1707,257582.48787811326
1708,208646.92460433167
1709,267953.2904336519
1710,228241.30447120956
1711,292908.32627780735
1712,253390.43889675592
1713,240265.6259221741
1714,218259.7042664136
1715,205064.09565927216
1716,196154.9902481493
1717,190467.88871215243
1718,126462.648751794
1719,211538.6868486047
1720,248665.23283284254
1721,189353.7810899559
1722,106458.75773520581
1723,138930.49243287192
1724,227080.50639860734
1725,226486.64395602874
1726,190704.91507970597
1727,186354.88297788674
1728,198041.52525573233
1729,156970.46684239176
1730,171812.5093617244
1731,128808.89141680421
1732,123574.32063697587
1733,107366.11467923693
1734,116656.78197530309
1735,125795.94167992185
1736,109173.62243266286
1737,281628.7139572884
1738,212449.92955166654
1739,289401.23759211623
1740,212255.5699765163
1741,180491.7656665219
1742,179408.53356402577
1743,193189.5492248078
1744,244989.48628154985
1745,230036.85816713143
1746,258108.49375958918
1747,211247.86870332746
1748,218306.24776274533
1749,152283.40600729614
1750,146775.4671749262
1751,220865.1864498539
1752,106459.553414183
1753,167545.18205268864
1754,213233.4985528411
1755,167779.8229426234
1756,106030.02820064346
1757,106431.22337465007
